         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
9.9717e-12	1.1730e+03	1.0000e+05	2.7698e-01	2.9170e-16	2.9205e-15	2.6174e-17	5.0000e-01	1.2356e-20	7.3012e-08	3.3918e-14	2.1557e-22	1.3427e-47	1.0908e-30	3.3232e-31	1.4819e-33	3.6839e-14	2.5000e-01	1.1860e-28	1.7263e-35	2.2710e-32	3.5690e-22	5.4073e-39	7.0219e-23	3.1855e-29	2.4508e-72	2.5699e-52	3.0854e-47	5.5789e-34	6.7951e-33	3.6803e-36	1.3864e-68	5.4805e-54	3.2769e-78	3.0500e-34	4.6134e-42	6.2181e-58	8.8621e-72	3.8211e-23	3.0500e-34	1.3263e-47	7.6568e-23	2.3011e-48	1.3523e-59	2.5883e-39	1.5956e-49	2.6286e-42	4.8342e-69	3.2737e-66	1.3450e-66	4.2147e-61	2.5000e-01	0.0000e+00	7.8758e-54	9.8761e-56	7.7295e-52	3.9808e-52	
1.1195e-11	1.1730e+03	1.0000e+05	2.7698e-01	4.2722e-16	3.2799e-15	2.9387e-17	5.0000e-01	1.5577e-20	8.1594e-08	3.8079e-14	2.7171e-22	2.1333e-47	1.3746e-30	4.1889e-31	2.0973e-33	4.1359e-14	2.5000e-01	2.5215e-28	2.4440e-35	3.2136e-32	4.4986e-22	8.5916e-39	8.8507e-23	4.5077e-29	4.6585e-72	4.3588e-52	4.9010e-47	7.8937e-34	9.6158e-33	5.2081e-36	4.6939e-68	1.4342e-53	1.0415e-77	3.8445e-34	6.5269e-42	1.1060e-57	2.0012e-71	4.2887e-23	3.8446e-34	1.8769e-47	8.5962e-23	3.6543e-48	2.3827e-59	3.6622e-39	2.2881e-49	3.7192e-42	8.6396e-69	6.5895e-66	2.7023e-66	7.5309e-61	2.5000e-01	0.0000e+00	1.4068e-53	1.7641e-55	1.3804e-51	7.1110e-52	
1.2419e-11	1.1730e+03	1.0000e+05	2.7698e-01	6.0229e-16	3.6395e-15	3.2600e-17	5.0000e-01	1.9171e-20	9.0095e-08	4.2240e-14	3.3434e-22	3.2302e-47	1.6911e-30	5.1548e-31	2.8632e-33	4.5879e-14	2.5000e-01	4.8799e-28	3.3385e-35	4.3865e-32	5.5357e-22	1.3011e-38	1.0891e-22	6.1530e-29	8.2917e-72	7.0143e-52	7.4197e-47	1.0773e-33	1.3126e-32	7.1091e-36	1.3564e-67	3.3679e-53	2.9446e-77	4.7309e-34	8.9074e-42	1.8507e-57	4.1218e-71	4.7562e-23	4.7310e-34	2.5620e-47	9.5357e-23	5.5314e-48	3.9598e-59	4.9981e-39	3.1644e-49	5.0758e-42	1.4524e-68	1.2295e-65	5.0348e-66	1.2658e-60	2.5000e-01	0.0000e+00	2.3637e-53	2.9641e-55	2.3190e-51	1.1949e-51	
1.4763e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.0706e-15	4.3289e-15	3.8757e-17	5.0000e-01	2.7099e-20	1.0616e-07	5.0209e-14	4.7244e-22	6.4505e-47	2.3888e-30	7.2848e-31	4.8109e-33	5.4538e-14	2.5000e-01	1.4291e-27	5.6231e-35	7.3680e-32	7.8225e-22	2.5985e-38	1.5389e-22	1.0336e-28	2.1766e-71	1.5585e-51	1.4811e-46	1.8092e-33	2.2048e-32	1.1942e-35	7.2538e-67	1.3551e-52	1.5644e-76	6.6857e-34	1.4958e-41	4.3591e-57	1.3574e-70	5.6509e-23	6.6858e-34	4.3039e-47	1.1335e-22	1.1039e-47	9.2488e-59	8.3934e-39	5.4477e-49	8.5234e-42	3.4509e-68	3.4653e-65	1.4162e-65	3.0066e-60	2.5000e-01	0.0000e+00	5.6100e-53	7.0355e-55	5.5028e-51	2.8363e-51	
1.7106e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.7518e-15	5.0192e-15	4.4915e-17	5.0000e-01	3.6398e-20	1.2194e-07	5.8178e-14	6.3434e-22	1.1631e-46	3.2062e-30	9.7826e-31	7.4873e-33	6.3197e-14	2.5000e-01	3.4764e-27	8.8034e-35	1.1464e-31	1.0504e-21	4.6862e-38	2.0663e-22	1.6081e-28	4.9917e-71	3.0936e-51	2.6695e-46	2.8142e-33	3.4305e-32	1.8581e-35	3.3567e-66	4.5546e-52	7.3174e-76	8.9777e-34	2.3268e-41	9.0331e-57	3.7848e-70	6.5446e-23	8.9780e-34	6.6970e-47	1.3135e-22	1.9895e-47	1.9087e-58	1.3056e-38	8.6819e-49	1.3257e-41	7.2134e-68	8.3999e-65	3.4277e-65	6.2836e-60	2.5000e-01	0.0000e+00	1.1714e-52	1.4691e-54	1.1488e-50	5.9232e-51	
1.9450e-11	1.1730e+03	1.0000e+05	2.7698e-01	2.6929e-15	5.7103e-15	5.1074e-17	5.0000e-01	4.7070e-20	1.3744e-07	6.6146e-14	8.2005e-22	1.9440e-46	4.1434e-30	1.2648e-30	1.1009e-32	7.1856e-14	2.5000e-01	7.4323e-27	1.3070e-34	1.6850e-31	1.3579e-21	7.8338e-38	2.6713e-22	2.3638e-28	1.0309e-70	5.6465e-51	4.4602e-46	4.1356e-33	5.0427e-32	2.7312e-35	1.0538e-65	1.2239e-51	2.4177e-75	1.1607e-33	3.4196e-41	1.7044e-56	9.0537e-70	7.4375e-23	1.1608e-33	9.8448e-47	1.4935e-22	3.3240e-47	3.5951e-58	1.9185e-38	1.3064e-48	1.9481e-41	1.3724e-67	1.8097e-64	7.3765e-65	1.1954e-59	2.5000e-01	0.0000e+00	2.2265e-52	2.7925e-54	2.1829e-50	1.1260e-50	
2.1794e-11	1.1730e+03	1.0000e+05	2.7698e-01	3.9430e-15	6.4023e-15	5.7234e-17	5.0000e-01	5.9117e-20	1.5267e-07	7.4113e-14	1.0296e-21	3.0646e-46	5.2002e-30	1.5881e-30	1.5491e-32	8.0515e-14	2.5000e-01	1.4335e-26	1.8720e-34	2.3704e-31	1.7049e-21	1.2352e-37	3.3538e-22	3.3254e-28	1.9715e-70	9.6487e-51	7.0286e-46	5.8165e-33	7.0941e-32	3.8424e-35	3.2349e-65	3.0306e-51	7.3901e-75	1.4574e-33	4.8100e-41	2.9875e-56	1.9889e-69	8.3294e-23	1.4575e-33	1.3851e-46	1.6735e-22	5.2381e-47	6.3039e-58	2.6983e-38	1.8805e-48	2.7397e-41	2.4262e-67	3.5853e-64	1.4601e-64	2.1134e-59	2.5000e-01	0.0000e+00	3.9319e-52	4.9316e-54	3.8541e-50	1.9887e-50	
2.4138e-11	1.1730e+03	1.0000e+05	2.7698e-01	5.5515e-15	7.0950e-15	6.3396e-17	5.0000e-01	7.2539e-20	1.6762e-07	8.2079e-14	1.2629e-21	4.6116e-46	6.3764e-30	1.9483e-30	2.1051e-32	8.9174e-14	2.5000e-01	2.5563e-26	2.6146e-34	3.2202e-31	2.0914e-21	1.8590e-37	4.1138e-22	4.5177e-28	3.5380e-70	1.5644e-50	1.0572e-45	7.9001e-33	9.6379e-32	5.2202e-35	8.6465e-65	6.7251e-51	2.0793e-74	1.7879e-33	6.5338e-41	4.9413e-56	4.0175e-69	9.2204e-23	1.7879e-33	1.8819e-46	1.8534e-22	7.8794e-47	1.0444e-57	3.6647e-38	2.6126e-48	3.7209e-41	4.0471e-67	6.6221e-64	2.6949e-64	3.5256e-59	2.5000e-01	0.0000e+00	6.5518e-52	8.2180e-54	6.4206e-50	3.3141e-50	
2.6482e-11	1.1730e+03	1.0000e+05	2.7698e-01	7.5684e-15	7.7886e-15	6.9559e-17	5.0000e-01	8.7338e-20	1.8231e-07	9.0044e-14	1.5200e-21	6.6813e-46	7.6718e-30	2.3452e-30	2.7806e-32	9.7833e-14	2.5000e-01	4.2809e-26	3.5912e-34	4.2521e-31	2.5172e-21	2.6937e-37	4.9514e-22	5.9655e-28	6.0252e-70	2.4294e-50	1.5312e-45	1.0429e-32	1.2727e-31	6.8933e-35	2.0787e-64	1.3707e-50	5.1612e-74	2.1521e-33	8.6269e-41	7.7959e-56	7.5836e-69	1.0110e-22	2.1522e-33	2.4852e-46	2.0334e-22	1.1412e-46	1.6520e-57	4.8379e-38	3.5263e-48	4.9119e-41	6.4389e-67	1.1550e-63	4.6975e-64	5.6102e-59	2.5000e-01	0.0000e+00	1.0413e-51	1.3062e-53	1.0202e-49	5.2679e-50	
2.8826e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.0043e-14	8.4830e-15	7.5723e-17	5.0000e-01	1.0352e-19	1.9674e-07	9.8009e-14	1.8009e-21	9.3802e-46	9.0864e-30	2.7790e-30	3.5871e-32	1.0649e-13	2.5000e-01	6.8118e-26	4.8844e-34	5.4837e-31	2.9826e-21	3.7825e-37	5.8665e-22	7.6936e-28	9.8236e-70	3.6393e-50	2.1489e-45	1.3447e-32	1.6414e-31	8.8904e-35	4.5965e-64	2.6084e-50	1.1738e-73	2.5501e-33	1.1125e-40	1.1826e-55	1.3541e-68	1.1000e-22	2.5502e-33	3.2054e-46	2.2134e-22	1.6017e-46	2.5144e-57	6.2377e-38	4.6464e-48	6.3328e-41	9.8493e-67	1.9213e-63	7.8101e-64	8.5839e-59	2.5000e-01	0.0000e+00	1.5912e-51	1.9960e-53	1.5586e-49	8.0508e-50	
3.1169e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.3025e-14	9.1782e-15	8.1889e-17	5.0000e-01	1.2107e-19	2.1091e-07	1.0597e-13	2.1056e-21	1.2824e-45	1.0620e-29	3.2496e-30	4.5363e-32	1.1515e-13	2.5000e-01	1.0390e-25	6.6112e-34	6.9328e-31	3.4873e-21	5.1722e-37	6.8592e-22	9.7269e-28	1.5438e-69	5.2879e-50	2.9368e-45	1.6997e-32	2.0752e-31	1.1240e-34	9.4949e-64	4.6919e-50	2.4869e-73	2.9818e-33	1.4064e-40	1.7355e-55	2.3080e-68	1.1888e-22	2.9820e-33	4.0528e-46	2.3934e-22	2.1892e-46	3.7042e-57	7.8841e-38	5.9989e-48	8.0039e-41	1.4575e-66	3.0711e-63	1.2479e-63	1.2706e-58	2.5000e-01	0.0000e+00	2.3521e-51	2.9506e-53	2.3034e-49	1.1902e-49	
3.3513e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.6562e-14	9.8743e-15	8.8055e-17	5.0000e-01	1.4001e-19	2.2483e-07	1.1394e-13	2.4341e-21	1.7140e-45	1.2272e-29	3.7570e-30	5.6400e-32	1.2381e-13	2.5000e-01	1.5292e-25	8.9348e-34	8.6169e-31	4.0315e-21	6.9140e-37	7.9293e-22	1.2090e-27	2.3508e-69	7.4845e-50	3.9236e-45	2.1121e-32	2.5795e-31	1.3971e-34	1.8522e-63	8.0481e-50	4.9644e-73	3.4474e-33	1.7480e-40	2.4757e-55	3.7809e-68	1.2775e-22	3.4475e-33	5.0379e-46	2.5733e-22	2.9251e-46	5.3071e-57	9.7969e-38	7.6113e-48	9.9454e-41	2.0964e-66	4.7450e-63	1.9274e-63	1.8282e-58	2.5000e-01	0.0000e+00	3.3796e-51	4.2399e-53	3.3090e-49	1.7104e-49	
3.5857e-11	1.1730e+03	1.0000e+05	2.7698e-01	2.0701e-14	1.0571e-14	9.4223e-17	5.0000e-01	1.6033e-19	2.3850e-07	1.2190e-13	2.7863e-21	2.2463e-45	1.4044e-29	4.3013e-30	6.9098e-32	1.3247e-13	2.5000e-01	2.1834e-25	1.2076e-33	1.0554e-30	4.6152e-21	9.0627e-37	9.0769e-22	1.4808e-27	3.4828e-69	1.0355e-49	5.1402e-45	2.5862e-32	3.1594e-31	1.7113e-34	3.4403e-63	1.3254e-49	9.4155e-73	3.9467e-33	2.1408e-40	3.4462e-55	5.9852e-68	1.3661e-22	3.9469e-33	6.1710e-46	2.7533e-22	3.8324e-46	7.4222e-57	1.1996e-37	9.5122e-48	1.2177e-40	2.9424e-66	7.1186e-63	2.8906e-63	2.5670e-58	2.5000e-01	0.0000e+00	4.7385e-51	5.9449e-53	4.6385e-49	2.3985e-49	
3.8201e-11	1.1730e+03	1.0000e+05	2.7698e-01	2.5489e-14	1.1269e-14	1.0039e-16	5.0000e-01	1.8203e-19	2.5193e-07	1.2986e-13	3.1624e-21	2.8940e-45	1.5933e-29	4.8824e-30	8.3574e-32	1.4113e-13	2.5000e-01	3.0370e-25	1.6328e-33	1.2761e-30	5.2383e-21	1.1678e-36	1.0302e-21	1.7905e-27	5.0378e-69	1.4044e-49	6.6197e-45	3.1264e-32	3.8203e-31	2.0693e-34	6.1245e-63	2.1072e-49	1.7083e-72	4.4798e-33	2.5884e-40	4.6957e-55	9.1952e-68	1.4547e-22	4.4801e-33	7.4624e-46	2.9333e-22	4.9360e-46	1.0164e-56	1.4501e-37	1.1731e-47	1.4720e-40	4.0423e-66	1.0409e-62	4.2254e-63	3.5282e-58	2.5000e-01	0.0000e+00	6.5031e-51	8.1590e-53	6.3643e-49	3.2920e-49	
4.0545e-11	1.1730e+03	1.0000e+05	2.7698e-01	3.0969e-14	1.1967e-14	1.0656e-16	5.0000e-01	2.0512e-19	2.6511e-07	1.3782e-13	3.5623e-21	3.6725e-45	1.7942e-29	5.5004e-30	9.9946e-32	1.4979e-13	2.5000e-01	4.1297e-25	2.2075e-33	1.5256e-30	5.9008e-21	1.4822e-36	1.1605e-21	2.1407e-27	7.1341e-69	1.8714e-49	8.3973e-45	3.7369e-32	4.5675e-31	2.4740e-34	1.0507e-62	3.2487e-49	2.9820e-72	5.0467e-33	3.0944e-40	6.2788e-55	1.3759e-67	1.5431e-22	5.0470e-33	8.9226e-46	3.1133e-22	6.2622e-46	1.3661e-56	1.7333e-37	1.4300e-47	1.7593e-40	5.4496e-66	1.4879e-62	6.0386e-63	4.7589e-58	2.5000e-01	0.0000e+00	8.7580e-51	1.0989e-52	8.5692e-49	4.4341e-49	
4.2889e-11	1.1730e+03	1.0000e+05	2.7698e-01	3.7183e-14	1.2667e-14	1.1274e-16	5.0000e-01	2.2960e-19	2.7807e-07	1.4578e-13	3.9859e-21	4.5985e-45	2.0068e-29	6.1553e-30	1.1833e-31	1.5845e-13	2.5000e-01	5.5050e-25	2.9806e-33	1.8057e-30	6.6028e-21	1.8562e-36	1.2985e-21	2.5338e-27	9.9141e-69	2.4549e-49	1.0511e-44	4.4220e-32	5.4063e-31	2.9283e-34	1.7446e-62	4.8752e-49	5.0313e-72	5.6475e-33	3.6624e-40	8.2565e-55	2.0112e-67	1.6315e-22	5.6478e-33	1.0562e-45	3.2932e-22	7.8392e-46	1.8061e-56	2.0510e-37	1.7251e-47	2.0817e-40	7.2249e-66	2.0846e-62	8.4585e-63	6.3125e-58	2.5000e-01	0.0000e+00	1.1599e-50	1.4554e-52	1.1346e-48	5.8732e-49	
4.5232e-11	1.1730e+03	1.0000e+05	2.7698e-01	4.4174e-14	1.3367e-14	1.1891e-16	5.0000e-01	2.5546e-19	2.9079e-07	1.5374e-13	4.4333e-21	5.6894e-45	2.2313e-29	6.8471e-30	1.3885e-31	1.6711e-13	2.5000e-01	7.2110e-25	4.0139e-33	2.1181e-30	7.3443e-21	2.2969e-36	1.4443e-21	2.9722e-27	1.3547e-68	3.1754e-49	1.2999e-44	5.1859e-32	6.3420e-31	3.4351e-34	2.8141e-62	7.1430e-49	8.2366e-72	6.2820e-33	4.2960e-40	1.0696e-54	2.8791e-67	1.7197e-22	6.2824e-33	1.2391e-45	3.4732e-22	9.6965e-46	2.3529e-56	2.4052e-37	2.0617e-47	2.4412e-40	9.4364e-66	2.8687e-62	1.1638e-62	8.2492e-58	2.5000e-01	0.0000e+00	1.5134e-50	1.8990e-52	1.4801e-48	7.6640e-49	
4.7576e-11	1.1730e+03	1.0000e+05	2.7698e-01	5.1980e-14	1.4068e-14	1.2508e-16	5.0000e-01	2.8271e-19	3.0328e-07	1.6170e-13	4.9045e-21	6.9639e-45	2.4676e-29	7.5758e-30	1.6161e-31	1.7576e-13	2.5000e-01	9.2991e-25	5.3839e-33	2.4646e-30	8.1252e-21	2.8120e-36	1.5978e-21	3.4586e-27	1.8231e-68	4.0555e-49	1.5905e-44	6.0329e-32	7.3799e-31	3.9973e-34	4.4236e-62	1.0245e-48	1.3125e-71	6.9504e-33	4.9987e-40	1.3672e-54	4.0449e-67	1.8079e-22	6.9509e-33	1.4419e-45	3.6532e-22	1.1866e-45	3.0247e-56	2.7980e-37	2.4434e-47	2.8397e-40	1.2160e-65	3.8845e-62	1.5756e-62	1.0637e-57	2.5000e-01	0.0000e+00	1.9482e-50	2.4447e-52	1.9049e-48	9.8672e-49	
5.1121e-11	1.1730e+03	1.0000e+05	2.7698e-01	6.5416e-14	1.5129e-14	1.3442e-16	5.0000e-01	3.2657e-19	3.2176e-07	1.7373e-13	5.6622e-21	9.2837e-45	2.8473e-29	8.7479e-30	2.0056e-31	1.8886e-13	2.5000e-01	1.3311e-24	8.3084e-33	3.0573e-30	9.3810e-21	3.7496e-36	1.8446e-21	4.2905e-27	2.7838e-68	5.7466e-49	2.1192e-44	7.4812e-32	9.1553e-31	4.9590e-34	8.3895e-62	1.7053e-48	2.5363e-71	8.0255e-33	6.2007e-40	1.9373e-54	6.5524e-67	1.9411e-22	8.0260e-33	1.7890e-45	3.9254e-22	1.5812e-45	4.3240e-56	3.4696e-37	3.1144e-47	3.5211e-40	1.7444e-65	5.9784e-62	2.4244e-62	1.5272e-57	2.5000e-01	0.0000e+00	2.7902e-50	3.5015e-52	2.7273e-48	1.4135e-48	
5.4665e-11	1.1730e+03	1.0000e+05	2.7698e-01	8.0925e-14	1.6193e-14	1.4377e-16	5.0000e-01	3.7361e-19	3.3974e-07	1.8576e-13	6.4743e-21	1.2140e-44	3.2539e-29	1.0004e-29	2.4534e-31	2.0195e-13	2.5000e-01	1.8539e-24	1.2636e-32	3.7381e-30	1.0727e-20	4.9045e-36	2.1092e-21	5.2461e-27	4.1362e-68	7.9589e-49	2.7696e-44	9.1440e-32	1.1195e-30	6.0637e-34	1.5225e-61	2.7344e-48	4.6822e-71	9.1779e-33	7.5813e-40	2.6800e-54	1.0264e-66	2.0741e-22	9.1786e-33	2.1877e-45	4.1976e-22	2.0670e-45	6.0359e-56	4.2407e-37	3.9098e-47	4.3034e-40	2.4427e-65	8.9394e-62	3.6243e-62	2.1407e-57	2.5000e-01	0.0000e+00	3.9011e-50	4.8959e-52	3.8118e-48	1.9766e-48	
5.8210e-11	1.1730e+03	1.0000e+05	2.7698e-01	9.8618e-14	1.7258e-14	1.5311e-16	5.0000e-01	4.2383e-19	3.5723e-07	1.9779e-13	7.3407e-21	1.5610e-44	3.6874e-29	1.1345e-29	2.9634e-31	2.1505e-13	2.5000e-01	2.5225e-24	1.8898e-32	4.5132e-30	1.2163e-20	6.3079e-36	2.3915e-21	6.3340e-27	5.9992e-68	1.0804e-48	3.5591e-44	1.1036e-31	1.3517e-30	7.3214e-34	2.6479e-61	4.2428e-48	8.2672e-71	1.0408e-32	9.1529e-40	3.6303e-54	1.5610e-66	2.2068e-22	1.0409e-32	2.6418e-45	4.4697e-22	2.6568e-45	8.2515e-56	5.1180e-37	4.8435e-47	5.1933e-40	3.3492e-65	1.3032e-61	5.2827e-62	2.9382e-57	2.5000e-01	0.0000e+00	5.3405e-50	6.7028e-52	5.2165e-48	2.7064e-48	
6.1755e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.1860e-13	1.8325e-14	1.6246e-16	5.0000e-01	4.7726e-19	3.7426e-07	2.0982e-13	8.2615e-21	1.9775e-44	4.1477e-29	1.2771e-29	3.5397e-31	2.2814e-13	2.5000e-01	3.3613e-24	2.7786e-32	5.3885e-30	1.3690e-20	7.9932e-36	2.6915e-21	7.5628e-27	8.5190e-68	1.4410e-48	4.5063e-44	1.3172e-31	1.6139e-30	8.7420e-34	4.4578e-61	6.4011e-48	1.4110e-70	1.1715e-32	1.0928e-39	4.8272e-54	2.3137e-66	2.3393e-22	1.1716e-32	3.1546e-45	4.7419e-22	3.3645e-45	1.1075e-55	6.1084e-37	5.9299e-47	6.1979e-40	4.5077e-65	1.8581e-61	7.5307e-62	3.9588e-57	2.5000e-01	0.0000e+00	7.1764e-50	9.0077e-52	7.0075e-48	3.6376e-48	
6.5299e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.4097e-13	1.9394e-14	1.7181e-16	5.0000e-01	5.3388e-19	3.9082e-07	2.2184e-13	9.2366e-21	2.4723e-44	4.6348e-29	1.4281e-29	4.1865e-31	2.4124e-13	2.5000e-01	4.4039e-24	4.0130e-32	6.3702e-30	1.5307e-20	9.9960e-36	3.0093e-21	8.9410e-27	1.1871e-67	1.8918e-48	5.6307e-44	1.5566e-31	1.9081e-30	1.0335e-33	7.2742e-61	9.4155e-48	2.3330e-70	1.3100e-32	1.2919e-39	6.3140e-54	3.3511e-66	2.4717e-22	1.3101e-32	3.7300e-45	5.0141e-22	4.2049e-45	1.4623e-55	7.2186e-37	7.1841e-47	7.3239e-40	5.9676e-65	2.5973e-61	1.0525e-61	5.2468e-57	2.5000e-01	0.0000e+00	9.4858e-50	1.1907e-51	9.2593e-48	4.8091e-48	
6.8844e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.6581e-13	2.0465e-14	1.8117e-16	5.0000e-01	5.9370e-19	4.0695e-07	2.3387e-13	1.0266e-20	3.0547e-44	5.1487e-29	1.5876e-29	4.9079e-31	2.5433e-13	2.5000e-01	5.6661e-24	5.7035e-32	7.4643e-30	1.7014e-20	1.2354e-35	3.3447e-21	1.0477e-26	1.6263e-67	2.4487e-48	6.9532e-44	1.8234e-31	2.2360e-30	1.2112e-33	1.1558e-60	1.3556e-47	3.7471e-70	1.4562e-32	1.5137e-39	8.1382e-54	4.7550e-66	2.6038e-22	1.4564e-32	4.3714e-45	5.2863e-22	5.1936e-45	1.9027e-55	8.4554e-37	8.6219e-47	8.5782e-40	7.7846e-65	3.5668e-61	1.4452e-61	6.8524e-57	2.5000e-01	0.0000e+00	1.2355e-49	1.5509e-51	1.2056e-47	6.2647e-48	
7.2388e-11	1.1730e+03	1.0000e+05	2.7698e-01	1.9320e-13	2.1538e-14	1.9052e-16	5.0000e-01	6.5673e-19	4.2263e-07	2.4589e-13	1.1350e-20	3.7344e-44	5.6892e-29	1.7555e-29	5.7078e-31	2.6743e-13	2.5000e-01	7.2224e-24	7.9600e-32	8.6770e-30	1.8811e-20	1.5107e-35	3.6978e-21	1.2180e-26	2.1943e-67	3.1296e-48	8.4955e-44	2.1189e-31	2.5994e-30	1.4080e-33	1.7883e-60	1.9100e-47	5.8708e-70	1.6102e-32	1.7597e-39	1.0352e-53	6.6231e-66	2.7357e-22	1.6104e-32	5.0825e-45	5.5585e-22	6.3470e-45	2.4434e-55	9.8255e-37	1.0260e-46	9.9676e-40	1.0021e-64	4.8209e-61	1.9531e-61	8.8312e-57	2.5000e-01	0.0000e+00	1.5879e-49	1.9935e-51	1.5489e-47	8.0534e-48	
7.5933e-11	1.1730e+03	1.0000e+05	2.7698e-01	2.2321e-13	2.2613e-14	1.9988e-16	5.0000e-01	7.2298e-19	4.3790e-07	2.5791e-13	1.2488e-20	4.5217e-44	6.2563e-29	1.9319e-29	6.5906e-31	2.8052e-13	2.5000e-01	8.9894e-24	1.0988e-31	1.0014e-29	2.0699e-20	1.8296e-35	4.0687e-21	1.4058e-26	2.9201e-67	3.9540e-48	1.0281e-43	2.4447e-31	3.0003e-30	1.6252e-33	2.7179e-60	2.6531e-47	8.9771e-70	1.7719e-32	2.0309e-39	1.3010e-53	9.0723e-66	2.8674e-22	1.7721e-32	5.8669e-45	5.8307e-22	7.6824e-45	3.1006e-55	1.1336e-36	1.2114e-46	1.1499e-39	1.2746e-64	6.4226e-61	2.6018e-61	1.1247e-56	2.5000e-01	0.0000e+00	2.0165e-49	2.5317e-51	1.9664e-47	1.0229e-47	
7.9478e-11	1.1730e+03	1.0000e+05	2.7698e-01	2.5591e-13	2.3690e-14	2.0925e-16	5.0000e-01	7.9244e-19	4.5275e-07	2.6993e-13	1.3680e-20	5.4274e-44	6.8500e-29	2.1168e-29	7.5602e-31	2.9362e-13	2.5000e-01	1.1355e-23	1.4808e-31	1.1483e-29	2.2676e-20	2.1967e-35	4.4572e-21	1.6119e-26	3.8368e-67	4.9433e-48	1.2333e-43	2.8021e-31	3.4404e-30	1.8636e-33	4.0124e-60	3.5982e-47	1.3487e-69	1.9414e-32	2.3286e-39	1.6176e-53	1.2240e-65	2.9989e-22	1.9416e-32	6.7281e-45	6.1029e-22	9.2181e-45	3.8922e-55	1.2993e-36	1.4204e-46	1.3179e-39	1.6036e-64	8.4453e-61	3.4209e-61	1.4166e-56	2.5000e-01	0.0000e+00	2.5330e-49	3.1804e-51	2.4692e-47	1.2852e-47	
8.3022e-11	1.1730e+03	1.0000e+05	2.7698e-01	2.9136e-13	2.4768e-14	2.1861e-16	5.0000e-01	8.6512e-19	4.6721e-07	2.8194e-13	1.4927e-20	6.4629e-44	7.4703e-29	2.3101e-29	8.6208e-31	3.0672e-13	2.5000e-01	1.3310e-23	2.0123e-31	1.3087e-29	2.4744e-20	2.6165e-35	4.8634e-21	1.8373e-26	4.9856e-67	6.1211e-48	1.4678e-43	3.1927e-31	3.9215e-30	2.1242e-33	5.9390e-60	4.8958e-47	1.9759e-69	2.1187e-32	2.6540e-39	1.9913e-53	1.6286e-65	3.1302e-22	2.1189e-32	7.6698e-45	6.3750e-22	1.0973e-44	4.8378e-55	1.4803e-36	1.6547e-46	1.5015e-39	1.9975e-64	1.0973e-60	4.4444e-61	1.7673e-56	2.5000e-01	0.0000e+00	3.1504e-49	3.9558e-51	3.0700e-47	1.5987e-47	
8.6567e-11	1.1730e+03	1.0000e+05	2.7698e-01	3.2960e-13	2.5848e-14	2.2798e-16	5.0000e-01	9.4104e-19	4.8127e-07	2.9396e-13	1.6228e-20	7.6399e-44	8.1171e-29	2.5119e-29	9.7765e-31	3.1981e-13	2.5000e-01	1.8100e-23	2.5646e-31	1.4835e-29	2.6903e-20	3.0938e-35	5.2874e-21	2.0827e-26	6.4038e-67	7.5131e-48	1.7341e-43	3.6179e-31	4.4455e-30	2.4081e-33	8.2301e-60	6.3015e-47	2.8856e-69	2.3037e-32	3.0085e-39	2.4291e-53	2.1398e-65	3.2613e-22	2.3040e-32	8.6955e-45	6.6472e-22	1.2967e-44	5.9589e-55	1.6774e-36	1.9163e-46	1.7012e-39	2.4656e-64	1.4102e-60	5.7114e-61	2.1826e-56	2.5000e-01	0.0000e+00	3.8826e-49	4.8755e-51	3.7822e-47	1.9707e-47	
