         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
4.0773e-10	1.1730e+03	9.2643e-01	3.7487e-02	1.8937e-02	1.1993e-09	1.7027e-02	4.6349e-17	-7.5370e-10	1.1498e-04	1.2554e-08	7.6607e-10	-8.3264e-11	1.2686e-10	2.2666e-10	
4.1657e-10	1.1730e+03	9.2736e-01	3.7624e-02	1.9015e-02	1.2004e-09	1.5894e-02	-1.8321e-17	-2.8996e-09	1.1010e-04	1.3319e-08	2.9127e-09	-3.1524e-10	1.4146e-10	3.5411e-11	
4.2542e-10	1.1730e+03	9.2822e-01	3.7752e-02	1.9088e-02	1.2016e-09	1.4837e-02	-5.1976e-17	1.5216e-09	1.0555e-04	1.3169e-08	-1.5077e-09	-3.2828e-11	7.5541e-11	3.3999e-10	
4.3426e-10	1.1730e+03	9.2902e-01	3.7872e-02	1.9157e-02	1.2026e-09	1.3849e-02	6.3010e-17	-3.6195e-09	1.0130e-04	1.3704e-08	3.6342e-09	-7.8378e-12	2.3845e-10	-2.9972e-11	
4.4015e-10	1.1730e+03	9.2952e-01	3.7947e-02	1.9200e-02	1.2033e-09	1.3229e-02	-2.2120e-17	-5.1149e-10	9.8633e-05	1.3879e-08	5.2671e-10	2.6419e-11	1.4000e-10	1.1130e-10	
4.4415e-10	1.1730e+03	9.2985e-01	3.7997e-02	1.9229e-02	1.2037e-09	1.2823e-02	-4.8857e-17	4.6995e-10	9.6888e-05	1.4045e-08	-4.5437e-10	3.3904e-11	1.3866e-10	1.0769e-10	
4.4816e-10	1.1730e+03	9.3017e-01	3.8045e-02	1.9257e-02	1.2041e-09	1.2429e-02	-2.7639e-17	-5.5499e-10	9.5196e-05	1.4218e-08	5.7096e-10	3.0665e-11	1.4590e-10	9.6164e-11	
4.5216e-10	1.1730e+03	9.3048e-01	3.8091e-02	1.9284e-02	1.2045e-09	1.2048e-02	-5.0198e-17	-7.0330e-10	9.3557e-05	1.4344e-08	7.1965e-10	5.1871e-11	1.3181e-10	1.3068e-10	
4.5617e-10	1.1730e+03	9.3078e-01	3.8136e-02	1.9310e-02	1.2049e-09	1.1678e-02	-4.5471e-17	-1.2682e-09	9.1969e-05	1.4564e-08	1.2850e-09	2.4955e-11	1.5329e-10	8.1208e-11	
4.6017e-10	1.1730e+03	9.3108e-01	3.8179e-02	1.9336e-02	1.2053e-09	1.1320e-02	-5.1975e-17	1.1896e-09	9.0430e-05	1.4707e-08	-1.1724e-09	3.6511e-11	1.4009e-10	1.0822e-10	
4.6418e-10	1.1730e+03	9.3136e-01	3.8222e-02	1.9360e-02	1.2057e-09	1.0972e-02	-2.5987e-17	-1.8515e-09	8.8938e-05	1.4893e-08	1.8690e-09	1.8683e-11	1.4999e-10	9.5750e-11	
4.6818e-10	1.1730e+03	9.3163e-01	3.8262e-02	1.9385e-02	1.2060e-09	1.0635e-02	-4.1322e-17	-4.8589e-10	8.7492e-05	1.5046e-08	5.0385e-10	3.0441e-11	1.4409e-10	1.0430e-10	
4.7218e-10	1.1730e+03	9.3189e-01	3.8302e-02	1.9408e-02	1.2063e-09	1.0309e-02	-6.3673e-17	5.6521e-10	8.6092e-05	1.5212e-08	-5.4685e-10	3.1988e-11	1.4408e-10	1.0435e-10	
4.7619e-10	1.1730e+03	9.3215e-01	3.8341e-02	1.9431e-02	1.2067e-09	9.9924e-03	-4.3375e-17	1.6355e-09	8.4734e-05	1.5377e-08	-1.6167e-09	3.4347e-11	1.4408e-10	1.0398e-10	
4.8019e-10	1.1730e+03	9.3240e-01	3.8378e-02	1.9454e-02	1.2070e-09	9.6857e-03	-3.5813e-17	-4.0224e-10	8.3419e-05	1.5547e-08	4.2145e-10	3.1104e-11	1.4441e-10	1.0437e-10	
4.8420e-10	1.1730e+03	9.3264e-01	3.8414e-02	1.9475e-02	1.2073e-09	9.3884e-03	-5.8907e-17	1.3518e-09	8.2144e-05	1.5714e-08	-1.3322e-09	3.2209e-11	1.4454e-10	1.0454e-10	
4.8820e-10	1.1730e+03	9.3287e-01	3.8449e-02	1.9496e-02	1.2076e-09	9.1002e-03	-2.4620e-17	-3.0440e-09	8.0908e-05	1.5883e-08	3.0640e-09	2.8712e-11	1.4455e-10	1.0656e-10	
4.9220e-10	1.1730e+03	9.3310e-01	3.8483e-02	1.9517e-02	1.2079e-09	8.8209e-03	-3.8307e-17	-6.4926e-10	7.9711e-05	1.6049e-08	6.6977e-10	3.1152e-11	1.4463e-10	1.0538e-10	
4.9621e-10	1.1730e+03	9.3332e-01	3.8516e-02	1.9537e-02	1.2082e-09	8.5501e-03	-6.9497e-17	7.5272e-10	7.8551e-05	1.6217e-08	-7.3178e-10	3.1675e-11	1.4476e-10	1.0519e-10	
5.0021e-10	1.1730e+03	9.3353e-01	3.8548e-02	1.9557e-02	1.2085e-09	8.2876e-03	-4.1383e-17	2.6704e-09	7.7427e-05	1.6385e-08	-2.6490e-09	3.2318e-11	1.4479e-10	1.0528e-10	
5.0422e-10	1.1730e+03	9.3374e-01	3.8578e-02	1.9576e-02	1.2087e-09	8.0332e-03	-2.7337e-17	-1.2205e-09	7.6337e-05	1.6553e-08	1.2423e-09	3.1584e-11	1.4496e-10	1.0528e-10	
5.0822e-10	1.1730e+03	9.3394e-01	3.8608e-02	1.9594e-02	1.2090e-09	7.7866e-03	-7.2765e-17	2.9651e-09	7.5281e-05	1.6722e-08	-2.9428e-09	3.1561e-11	1.4494e-10	1.0561e-10	
5.1100e-10	1.1730e+03	9.3407e-01	3.8629e-02	1.9607e-02	1.2092e-09	7.6201e-03	-3.0047e-17	-6.0140e-11	7.4568e-05	1.6838e-08	8.2774e-11	3.1500e-11	1.4502e-10	1.0567e-10	
5.1377e-10	1.1730e+03	9.3420e-01	3.8648e-02	1.9619e-02	1.2093e-09	7.4571e-03	-2.8329e-17	6.2317e-11	7.3871e-05	1.6955e-08	-3.9359e-11	3.1506e-11	1.4508e-10	1.0570e-10	
5.1655e-10	1.1730e+03	9.3433e-01	3.8668e-02	1.9631e-02	1.2095e-09	7.2977e-03	-2.7608e-17	-3.9200e-09	7.3189e-05	1.7072e-08	3.9433e-09	3.1607e-11	1.4513e-10	1.0571e-10	
5.1932e-10	1.1730e+03	9.3446e-01	3.8687e-02	1.9643e-02	1.2097e-09	7.1416e-03	-2.6197e-17	7.5881e-10	7.2521e-05	1.7189e-08	-7.3520e-10	3.1478e-11	1.4518e-10	1.0576e-10	
5.2210e-10	1.1730e+03	9.3458e-01	3.8705e-02	1.9655e-02	1.2098e-09	6.9889e-03	-2.7332e-17	4.6866e-10	7.1868e-05	1.7306e-08	-4.4472e-10	3.1507e-11	1.4523e-10	1.0581e-10	
5.2488e-10	1.1730e+03	9.3470e-01	3.8723e-02	1.9667e-02	1.2100e-09	6.8394e-03	-2.8475e-17	-2.2443e-10	7.1229e-05	1.7423e-08	2.4871e-10	3.1569e-11	1.4528e-10	1.0585e-10	
5.2765e-10	1.1730e+03	9.3482e-01	3.8741e-02	1.9678e-02	1.2101e-09	6.6932e-03	-2.8630e-17	6.5883e-12	7.0603e-05	1.7540e-08	1.8022e-11	3.1576e-11	1.4532e-10	1.0588e-10	
5.3387e-10	1.1730e+03	9.3507e-01	3.8779e-02	1.9703e-02	1.2104e-09	6.3767e-03	-2.9293e-17	2.6966e-10	6.9251e-05	1.7802e-08	-2.4429e-10	3.1539e-11	1.4543e-10	1.0594e-10	
5.4009e-10	1.1730e+03	9.3531e-01	3.8816e-02	1.9726e-02	1.2108e-09	6.0752e-03	-2.5899e-17	2.3505e-11	6.7962e-05	1.8065e-08	2.6386e-12	3.1607e-11	1.4552e-10	1.0603e-10	
5.4631e-10	1.1730e+03	9.3555e-01	3.8851e-02	1.9749e-02	1.2111e-09	5.7879e-03	-2.7472e-17	4.7203e-10	6.6736e-05	1.8328e-08	-4.4510e-10	3.1508e-11	1.4562e-10	1.0605e-10	
5.5254e-10	1.1730e+03	9.3577e-01	3.8884e-02	1.9771e-02	1.2113e-09	5.5143e-03	-2.5126e-17	9.2852e-11	6.5567e-05	1.8591e-08	-6.5127e-11	3.1625e-11	1.4571e-10	1.0615e-10	
5.6312e-10	1.1730e+03	9.3612e-01	3.8937e-02	1.9806e-02	1.2118e-09	5.0780e-03	-2.3235e-17	3.3667e-11	6.3707e-05	1.9039e-08	-4.5569e-12	3.1696e-11	1.4585e-10	1.0629e-10	
5.7968e-10	1.1730e+03	9.3661e-01	3.9011e-02	1.9857e-02	1.2124e-09	4.4638e-03	-2.2804e-17	3.1233e-11	6.1089e-05	1.9741e-08	1.1264e-13	3.1706e-11	1.4606e-10	1.0641e-10	
5.9623e-10	1.1730e+03	9.3704e-01	3.9076e-02	1.9904e-02	1.2130e-09	3.9239e-03	-2.2297e-17	3.3470e-11	5.8792e-05	2.0444e-08	1.9803e-13	3.1743e-11	1.4624e-10	1.0654e-10	
6.1279e-10	1.1730e+03	9.3741e-01	3.9133e-02	1.9946e-02	1.2135e-09	3.4495e-03	-1.6302e-17	5.7760e-11	5.6777e-05	2.1147e-08	-2.1680e-11	3.1881e-11	1.4641e-10	1.0681e-10	
6.2934e-10	1.1730e+03	9.3774e-01	3.9183e-02	1.9985e-02	1.2139e-09	3.0323e-03	-1.7746e-17	3.9633e-11	5.5008e-05	2.1852e-08	-1.0594e-12	3.1817e-11	1.4656e-10	1.0679e-10	
6.4590e-10	1.1730e+03	9.3803e-01	3.9227e-02	2.0020e-02	1.2143e-09	2.6656e-03	-1.7176e-17	4.1920e-11	5.3456e-05	2.2558e-08	-7.6456e-13	3.1832e-11	1.4669e-10	1.0686e-10	
6.6245e-10	1.1730e+03	9.3829e-01	3.9265e-02	2.0053e-02	1.2146e-09	2.3432e-03	-1.4749e-17	4.3188e-11	5.2095e-05	2.3264e-08	6.3692e-13	3.1861e-11	1.4681e-10	1.0696e-10	
6.7901e-10	1.1730e+03	9.3851e-01	3.9299e-02	2.0083e-02	1.2149e-09	2.0599e-03	-1.1778e-17	4.6912e-11	5.0902e-05	2.3971e-08	-3.3096e-13	3.1884e-11	1.4692e-10	1.0704e-10	
6.9556e-10	1.1730e+03	9.3870e-01	3.9328e-02	2.0111e-02	1.2151e-09	1.8109e-03	-8.8993e-18	4.9326e-11	4.9857e-05	2.4678e-08	9.8127e-14	3.1902e-11	1.4702e-10	1.0711e-10	
7.1212e-10	1.1730e+03	9.3887e-01	3.9354e-02	2.0137e-02	1.2154e-09	1.5920e-03	-6.1096e-18	5.2395e-11	4.8941e-05	2.5386e-08	-4.2632e-14	3.1920e-11	1.4711e-10	1.0717e-10	
7.2868e-10	1.1730e+03	9.3901e-01	3.9376e-02	2.0162e-02	1.2155e-09	1.3996e-03	-3.1972e-18	5.5336e-11	4.8138e-05	2.6095e-08	3.1647e-14	3.1937e-11	1.4719e-10	1.0723e-10	
7.4523e-10	1.1730e+03	9.3914e-01	3.9395e-02	2.0184e-02	1.2157e-09	1.2305e-03	-6.1358e-20	5.8485e-11	4.7436e-05	2.6803e-08	-1.5554e-14	3.1953e-11	1.4727e-10	1.0729e-10	
7.6179e-10	1.1730e+03	9.3925e-01	3.9412e-02	2.0206e-02	1.2159e-09	1.0818e-03	3.2927e-18	6.1652e-11	4.6822e-05	2.7512e-08	6.4586e-15	3.1967e-11	1.4734e-10	1.0734e-10	
7.7834e-10	1.1730e+03	9.3935e-01	3.9427e-02	2.0227e-02	1.2160e-09	9.5113e-04	6.8310e-18	6.4937e-11	4.6285e-05	2.8222e-08	-3.5539e-15	3.1980e-11	1.4740e-10	1.0738e-10	
7.9490e-10	1.1730e+03	9.3943e-01	3.9440e-02	2.0246e-02	1.2161e-09	8.3628e-04	1.0542e-17	6.8293e-11	4.5816e-05	2.8931e-08	1.8017e-15	3.1993e-11	1.4746e-10	1.0742e-10	
8.1145e-10	1.1730e+03	9.3950e-01	3.9451e-02	2.0265e-02	1.2162e-09	7.3532e-04	1.4432e-17	7.1744e-11	4.5407e-05	2.9641e-08	-1.0980e-15	3.2004e-11	1.4751e-10	1.0746e-10	
8.2801e-10	1.1730e+03	9.3957e-01	3.9460e-02	2.0282e-02	1.2163e-09	6.4659e-04	1.8512e-17	7.5278e-11	4.5050e-05	3.0351e-08	3.8840e-16	3.2015e-11	1.4756e-10	1.0750e-10	
8.4457e-10	1.1730e+03	9.3962e-01	3.9469e-02	2.0299e-02	1.2163e-09	5.6859e-04	2.2791e-17	7.8900e-11	4.4739e-05	3.1061e-08	-3.4502e-16	3.2025e-11	1.4761e-10	1.0754e-10	
8.6112e-10	1.1730e+03	9.3966e-01	3.9476e-02	2.0316e-02	1.2164e-09	5.0003e-04	2.7273e-17	8.2608e-11	4.4469e-05	3.1772e-08	6.1685e-17	3.2035e-11	1.4766e-10	1.0757e-10	
8.7768e-10	1.1730e+03	9.3970e-01	3.9482e-02	2.0332e-02	1.2164e-09	4.3978e-04	3.1961e-17	8.6403e-11	4.4235e-05	3.2482e-08	-1.3906e-16	3.2044e-11	1.4770e-10	1.0760e-10	
8.9423e-10	1.1730e+03	9.3973e-01	3.9487e-02	2.0347e-02	1.2165e-09	3.8681e-04	3.6858e-17	9.0284e-11	4.4032e-05	3.3193e-08	-2.0847e-17	3.2052e-11	1.4774e-10	1.0763e-10	
9.1079e-10	1.1730e+03	9.3976e-01	3.9491e-02	2.0362e-02	1.2165e-09	3.4024e-04	4.1971e-17	9.4253e-11	4.3856e-05	3.3904e-08	-5.1323e-17	3.2061e-11	1.4778e-10	1.0766e-10	
9.2734e-10	1.1730e+03	9.3978e-01	3.9495e-02	2.0377e-02	1.2165e-09	2.9932e-04	4.7303e-17	9.8309e-11	4.3705e-05	3.4614e-08	-4.5310e-17	3.2069e-11	1.4782e-10	1.0768e-10	
9.4390e-10	1.1730e+03	9.3980e-01	3.9498e-02	2.0392e-02	1.2166e-09	2.6337e-04	5.2861e-17	1.0245e-10	4.3574e-05	3.5325e-08	-3.2880e-16	3.2076e-11	1.4785e-10	1.0771e-10	
9.6046e-10	1.1730e+03	9.3982e-01	3.9501e-02	2.0406e-02	1.2166e-09	2.3175e-04	5.8648e-17	1.0668e-10	4.3463e-05	3.6036e-08	2.5873e-17	3.2084e-11	1.4789e-10	1.0774e-10	
9.7701e-10	1.1730e+03	9.3983e-01	3.9503e-02	2.0420e-02	1.2166e-09	2.0396e-04	6.4669e-17	1.1100e-10	4.3368e-05	3.6748e-08	1.5695e-16	3.2091e-11	1.4792e-10	1.0776e-10	
9.9357e-10	1.1730e+03	9.3984e-01	3.9504e-02	2.0433e-02	1.2166e-09	1.7954e-04	7.0929e-17	1.1540e-10	4.3287e-05	3.7459e-08	-1.8678e-16	3.2098e-11	1.4795e-10	1.0778e-10	
1.0101e-09	1.1730e+03	9.3985e-01	3.9505e-02	2.0447e-02	1.2166e-09	1.5807e-04	7.7432e-17	1.1989e-10	4.3219e-05	3.8170e-08	1.9541e-17	3.2105e-11	1.4798e-10	1.0781e-10	
1.0267e-09	1.1730e+03	9.3985e-01	3.9506e-02	2.0460e-02	1.2166e-09	1.3920e-04	8.4184e-17	1.2447e-10	4.3163e-05	3.8882e-08	-3.3239e-17	3.2112e-11	1.4801e-10	1.0783e-10	
1.0432e-09	1.1730e+03	9.3985e-01	3.9507e-02	2.0473e-02	1.2166e-09	1.2262e-04	9.1190e-17	1.2914e-10	4.3116e-05	3.9593e-08	-2.3529e-18	3.2118e-11	1.4804e-10	1.0785e-10	
1.0598e-09	1.1730e+03	9.3985e-01	3.9507e-02	2.0486e-02	1.2166e-09	1.0804e-04	9.8453e-17	1.3389e-10	4.3077e-05	4.0304e-08	-2.3946e-17	3.2125e-11	1.4807e-10	1.0787e-10	
1.0763e-09	1.1730e+03	9.3985e-01	3.9508e-02	2.0499e-02	1.2166e-09	9.5224e-05	1.0598e-16	1.3873e-10	4.3046e-05	4.1016e-08	-9.7746e-18	3.2131e-11	1.4810e-10	1.0789e-10	
1.0929e-09	1.1730e+03	9.3985e-01	3.9508e-02	2.0512e-02	1.2166e-09	8.3961e-05	1.1377e-16	1.4366e-10	4.3022e-05	4.1728e-08	-1.3403e-17	3.2137e-11	1.4813e-10	1.0791e-10	
1.1095e-09	1.1730e+03	9.3985e-01	3.9507e-02	2.0525e-02	1.2166e-09	7.4062e-05	1.2184e-16	1.4868e-10	4.3004e-05	4.2439e-08	-8.9222e-18	3.2144e-11	1.4816e-10	1.0793e-10	
1.1260e-09	1.1730e+03	9.3985e-01	3.9507e-02	2.0538e-02	1.2166e-09	6.5360e-05	1.3018e-16	1.5378e-10	4.2991e-05	4.3151e-08	-9.3103e-18	3.2150e-11	1.4818e-10	1.0795e-10	
1.1426e-09	1.1730e+03	9.3984e-01	3.9507e-02	2.0550e-02	1.2166e-09	5.7713e-05	1.3881e-16	1.5897e-10	4.2982e-05	4.3863e-08	-7.2118e-18	3.2156e-11	1.4821e-10	1.0797e-10	
1.1591e-09	1.1730e+03	9.3984e-01	3.9506e-02	2.0563e-02	1.2166e-09	5.0990e-05	1.4772e-16	1.6425e-10	4.2978e-05	4.4574e-08	-6.6281e-18	3.2162e-11	1.4824e-10	1.0799e-10	
1.1757e-09	1.1730e+03	9.3983e-01	3.9505e-02	2.0575e-02	1.2166e-09	4.5082e-05	1.5692e-16	1.6962e-10	4.2977e-05	4.5286e-08	-5.4608e-18	3.2168e-11	1.4826e-10	1.0801e-10	
1.1922e-09	1.1730e+03	9.3982e-01	3.9505e-02	2.0588e-02	1.2166e-09	3.9889e-05	1.6642e-16	1.7508e-10	4.2978e-05	4.5998e-08	-4.7897e-18	3.2174e-11	1.4829e-10	1.0803e-10	
1.2088e-09	1.1730e+03	9.3982e-01	3.9504e-02	2.0600e-02	1.2166e-09	3.5324e-05	1.7622e-16	1.8062e-10	4.2983e-05	4.6710e-08	-4.0082e-18	3.2180e-11	1.4832e-10	1.0805e-10	
1.2253e-09	1.1730e+03	9.3981e-01	3.9503e-02	2.0613e-02	1.2166e-09	3.1312e-05	1.8633e-16	1.8626e-10	4.2990e-05	4.7422e-08	-3.4222e-18	3.2186e-11	1.4834e-10	1.0807e-10	
1.2419e-09	1.1730e+03	9.3980e-01	3.9502e-02	2.0625e-02	1.2166e-09	2.7785e-05	1.9674e-16	1.9198e-10	4.2999e-05	4.8134e-08	1.0588e-18	3.2191e-11	1.4837e-10	1.0809e-10	
1.2585e-09	1.1730e+03	9.3979e-01	3.9501e-02	2.0637e-02	1.2166e-09	2.4687e-05	2.0748e-16	1.9779e-10	4.3010e-05	4.8846e-08	1.7214e-17	3.2197e-11	1.4839e-10	1.0811e-10	
1.2750e-09	1.1730e+03	9.3979e-01	3.9500e-02	2.0650e-02	1.2165e-09	2.1963e-05	2.1853e-16	2.0369e-10	4.3023e-05	4.9558e-08	-2.3415e-17	3.2203e-11	1.4842e-10	1.0813e-10	
1.2916e-09	1.1730e+03	9.3978e-01	3.9499e-02	2.0662e-02	1.2165e-09	1.9569e-05	2.2991e-16	2.0967e-10	4.3036e-05	5.0270e-08	1.7366e-17	3.2209e-11	1.4844e-10	1.0814e-10	
1.3081e-09	1.1730e+03	9.3977e-01	3.9498e-02	2.0674e-02	1.2165e-09	1.7464e-05	2.4162e-16	2.1575e-10	4.3052e-05	5.0982e-08	-2.2943e-18	3.2214e-11	1.4847e-10	1.0816e-10	
1.3334e-09	1.1730e+03	9.3975e-01	3.9496e-02	2.0693e-02	1.2165e-09	1.4728e-05	2.6017e-16	2.2521e-10	4.3077e-05	5.2071e-08	1.1202e-18	3.2223e-11	1.4851e-10	1.0819e-10	
1.3587e-09	1.1730e+03	9.3974e-01	3.9494e-02	2.0712e-02	1.2165e-09	1.2486e-05	2.7953e-16	2.3488e-10	4.3104e-05	5.3159e-08	9.9602e-19	3.2232e-11	1.4855e-10	1.0822e-10	
1.3841e-09	1.1730e+03	9.3972e-01	3.9492e-02	2.0730e-02	1.2165e-09	1.0643e-05	2.9970e-16	2.4476e-10	4.3133e-05	5.4248e-08	-1.7777e-19	3.2241e-11	1.4858e-10	1.0825e-10	
1.4094e-09	1.1730e+03	9.3971e-01	3.9490e-02	2.0749e-02	1.2164e-09	9.1277e-06	3.2071e-16	2.5485e-10	4.3164e-05	5.5337e-08	9.1752e-19	3.2249e-11	1.4862e-10	1.0827e-10	
1.4347e-09	1.1730e+03	9.3969e-01	3.9488e-02	2.0767e-02	1.2164e-09	7.8846e-06	3.4257e-16	2.6515e-10	4.3195e-05	5.6426e-08	1.1302e-18	3.2258e-11	1.4866e-10	1.0830e-10	
1.4600e-09	1.1730e+03	9.3968e-01	3.9486e-02	2.0786e-02	1.2164e-09	6.8657e-06	3.6530e-16	2.7565e-10	4.3228e-05	5.7515e-08	1.1115e-18	3.2267e-11	1.4870e-10	1.0833e-10	
1.4853e-09	1.1730e+03	9.3966e-01	3.9484e-02	2.0805e-02	1.2164e-09	6.0302e-06	3.8892e-16	2.8637e-10	4.3261e-05	5.8604e-08	1.1333e-18	3.2275e-11	1.4874e-10	1.0836e-10	
1.5106e-09	1.1730e+03	9.3965e-01	3.9482e-02	2.0823e-02	1.2164e-09	5.3442e-06	4.1345e-16	2.9730e-10	4.3295e-05	5.9693e-08	1.1303e-18	3.2284e-11	1.4878e-10	1.0839e-10	
1.5616e-09	1.1730e+03	9.3961e-01	3.9478e-02	2.0861e-02	1.2163e-09	4.3139e-06	4.6567e-16	3.1994e-10	4.3365e-05	6.1887e-08	1.1329e-18	3.2301e-11	1.4885e-10	1.0844e-10	
1.5981e-09	1.1730e+03	9.3959e-01	3.9475e-02	2.0887e-02	1.2163e-09	3.7915e-06	5.0547e-16	3.3669e-10	4.3416e-05	6.3459e-08	1.1349e-18	3.2314e-11	1.4891e-10	1.0848e-10	
1.6347e-09	1.1730e+03	9.3957e-01	3.9472e-02	2.0914e-02	1.2163e-09	3.3955e-06	5.4733e-16	3.5389e-10	4.3468e-05	6.5031e-08	1.1381e-18	3.2326e-11	1.4896e-10	1.0852e-10	
1.6712e-09	1.1730e+03	9.3954e-01	3.9469e-02	2.0941e-02	1.2162e-09	3.1032e-06	5.9129e-16	3.7153e-10	4.3520e-05	6.6604e-08	1.1388e-18	3.2339e-11	1.4902e-10	1.0856e-10	
1.7077e-09	1.1730e+03	9.3952e-01	3.9466e-02	2.0968e-02	1.2162e-09	2.8823e-06	6.3741e-16	3.8961e-10	4.3572e-05	6.8176e-08	1.1409e-18	3.2351e-11	1.4907e-10	1.0860e-10	
1.7443e-09	1.1730e+03	9.3950e-01	3.9463e-02	2.0994e-02	1.2162e-09	2.7155e-06	6.8575e-16	4.0813e-10	4.3625e-05	6.9749e-08	1.1430e-18	3.2363e-11	1.4913e-10	1.0864e-10	
1.7808e-09	1.1730e+03	9.3947e-01	3.9460e-02	2.1021e-02	1.2161e-09	2.5909e-06	7.3635e-16	4.2710e-10	4.3677e-05	7.1321e-08	1.1449e-18	3.2376e-11	1.4918e-10	1.0868e-10	
1.8173e-09	1.1730e+03	9.3945e-01	3.9457e-02	2.1048e-02	1.2161e-09	2.4986e-06	7.8927e-16	4.4652e-10	4.3730e-05	7.2894e-08	1.1470e-18	3.2388e-11	1.4923e-10	1.0872e-10	
1.8538e-09	1.1730e+03	9.3943e-01	3.9453e-02	2.1075e-02	1.2161e-09	2.4300e-06	8.4457e-16	4.6638e-10	4.3783e-05	7.4467e-08	1.1490e-18	3.2401e-11	1.4929e-10	1.0876e-10	
1.9444e-09	1.1730e+03	9.3937e-01	3.9446e-02	2.1141e-02	1.2160e-09	2.3257e-06	9.9221e-16	5.1755e-10	4.3914e-05	7.8365e-08	1.1540e-18	3.2431e-11	1.4942e-10	1.0886e-10	
2.0091e-09	1.1730e+03	9.3933e-01	3.9440e-02	2.1188e-02	1.2159e-09	2.2887e-06	1.1073e-15	5.5581e-10	4.4008e-05	8.1152e-08	1.1576e-18	3.2453e-11	1.4952e-10	1.0893e-10	
2.0738e-09	1.1730e+03	9.3928e-01	3.9435e-02	2.1235e-02	1.2159e-09	2.2675e-06	1.2308e-15	5.9549e-10	4.4102e-05	8.3939e-08	1.1612e-18	3.2475e-11	1.4962e-10	1.0900e-10	
2.1385e-09	1.1730e+03	9.3924e-01	3.9429e-02	2.1283e-02	1.2158e-09	2.2544e-06	1.3629e-15	6.3660e-10	4.4196e-05	8.6726e-08	1.1648e-18	3.2497e-11	1.4971e-10	1.0907e-10	
2.2032e-09	1.1730e+03	9.3920e-01	3.9424e-02	2.1330e-02	1.2158e-09	2.2510e-06	1.5040e-15	6.7915e-10	4.4291e-05	8.9514e-08	1.1685e-18	3.2519e-11	1.4981e-10	1.0914e-10	
2.3120e-09	1.1730e+03	9.3913e-01	3.9414e-02	2.1410e-02	1.2157e-09	2.2505e-06	1.7624e-15	7.5395e-10	4.4449e-05	9.4203e-08	1.1746e-18	3.2556e-11	1.4997e-10	1.0926e-10	
2.4209e-09	1.1730e+03	9.3906e-01	3.9405e-02	2.1489e-02	1.2156e-09	2.2557e-06	2.0486e-15	8.3285e-10	4.4607e-05	9.8893e-08	1.1808e-18	3.2593e-11	1.5013e-10	1.0938e-10	
2.4976e-09	1.1730e+03	9.3901e-01	3.9399e-02	2.1545e-02	1.2155e-09	2.2592e-06	2.2678e-15	8.9096e-10	4.4718e-05	1.0220e-07	1.1851e-18	3.2619e-11	1.5025e-10	1.0947e-10	
2.5744e-09	1.1730e+03	9.3896e-01	3.9392e-02	2.1601e-02	1.2155e-09	2.2642e-06	2.5021e-15	9.5113e-10	4.4829e-05	1.0551e-07	1.1895e-18	3.2645e-11	1.5036e-10	1.0955e-10	
2.6511e-09	1.1730e+03	9.3891e-01	3.9386e-02	2.1657e-02	1.2154e-09	2.2702e-06	2.7520e-15	1.0134e-09	4.4941e-05	1.0882e-07	1.1939e-18	3.2671e-11	1.5048e-10	1.0963e-10	
2.7278e-09	1.1730e+03	9.3886e-01	3.9379e-02	2.1713e-02	1.2153e-09	2.2724e-06	3.0179e-15	1.0777e-09	4.5052e-05	1.1213e-07	1.1983e-18	3.2697e-11	1.5059e-10	1.0972e-10	
2.8046e-09	1.1730e+03	9.3881e-01	3.9372e-02	2.1769e-02	1.2153e-09	2.2760e-06	3.3006e-15	1.1441e-09	4.5163e-05	1.1544e-07	1.2027e-18	3.2723e-11	1.5071e-10	1.0980e-10	
2.8813e-09	1.1730e+03	9.3876e-01	3.9366e-02	2.1825e-02	1.2152e-09	2.2824e-06	3.6004e-15	1.2126e-09	4.5274e-05	1.1874e-07	1.2072e-18	3.2749e-11	1.5082e-10	1.0989e-10	
2.9581e-09	1.1730e+03	9.3871e-01	3.9359e-02	2.1881e-02	1.2152e-09	2.2888e-06	3.9179e-15	1.2832e-09	4.5385e-05	1.2205e-07	1.2116e-18	3.2775e-11	1.5093e-10	1.0997e-10	
3.0955e-09	1.1730e+03	9.3862e-01	3.9348e-02	2.1982e-02	1.2150e-09	2.2969e-06	4.5324e-15	1.4149e-09	4.5584e-05	1.2798e-07	1.2196e-18	3.2821e-11	1.5114e-10	1.1012e-10	
3.2329e-09	1.1730e+03	9.3853e-01	3.9336e-02	2.2082e-02	1.2149e-09	2.3061e-06	5.2085e-15	1.5535e-09	4.5783e-05	1.3391e-07	1.2277e-18	3.2868e-11	1.5134e-10	1.1027e-10	
3.3703e-09	1.1730e+03	9.3845e-01	3.9324e-02	2.2182e-02	1.2148e-09	2.3184e-06	5.9495e-15	1.6990e-09	4.5981e-05	1.3984e-07	1.2358e-18	3.2914e-11	1.5155e-10	1.1042e-10	
