t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
2.0430960673438329e-10,1173.0,0.8723562726057769,0.029694799388184038,0.014752036503011814,1.1292943560002328e-9,0.08279492372307254,3.7598993582845595e-19,-4.475146501993596e-11,0.000401972431155006,5.3509959180052004e-9,4.634881188721749e-11,-4.242217776385725e-10,1.5430131875088695e-10,-9.795016013758797e-11
2.1315396994966282e-10,1173.0,0.8769011038497685,0.030330105118284118,0.015087681544571022,1.1351632642223119e-9,0.07730337674175834,-4.2736581721201195e-19,2.99673710394885e-11,0.0003777371501208495,4.9108383392977626e-9,-2.8122538340113514e-11,2.4754110032197726e-10,9.207224371832679e-11,4.033753877662809e-11
2.2199833316494234e-10,1173.0,0.8811412726466653,0.03092602314712394,0.015402872337442844,1.1406692052828391e-9,0.07217468759689588,5.314402144534421e-19,-4.703199327755311e-11,0.0003551484253734164,5.577792913723944e-9,4.909841238394558e-11,-3.2410182104327244e-10,1.4967047500431683e-10,1.9106630270729065e-10
2.3084269638022187e-10,1173.0,0.8850972478783192,0.03148479659257759,0.01569878398801742,1.1457598428957419e-9,0.0673850831875712,-8.597570630918143e-19,7.640520471730321e-11,0.0003340921590278325,5.382821119664992e-9,-7.405464235319637e-11,4.899739248746254e-10,1.2260896368466417e-10,-8.099519118182267e-11
2.396870595955014e-10,1173.0,0.8887881374360395,0.03200856601847931,0.01597653596625579,1.1505675941514748e-9,0.06291230144118916,1.278337754160523e-18,-1.0434678563110774e-10,0.00031446264233971115,6.311488169100901e-9,1.0696828587366302e-10,-5.701959555231245e-10,1.0807015729142964e-10,3.8061996866471583e-10
2.4853142281078096e-10,1173.0,0.89223176342249,0.03249937182741931,0.016237194183553485,1.1550039836308396e-9,0.058735512267373745,-1.9172959452884343e-18,1.647898109657771e-10,0.0002961614367768269,5.8974054790569135e-9,-1.6183884499718583e-10,8.466717659178395e-10,1.7939161953517112e-10,-3.7330698514077527e-10
2.573757860260605e-10,1173.0,0.8954447381002141,0.03295915515678445,0.016481771849331733,1.1591556087138014e-9,0.054835240316649686,3.3308328428762504e-18,-2.495609535234285e-10,0.0002790974251776308,7.179027265831672e-9,2.528125758115463e-10,-1.1479462967285189e-9,3.7196579018541545e-11,8.172638431481833e-10
2.6622014924134007e-10,1173.0,0.8984425413515115,0.03338976317220195,0.016711231299260037,1.1630843024347458e-9,0.051193281075378336,-4.822585061260727e-18,4.0385161235003547e-10,0.00026318556613217535,6.168775886481591e-9,-4.002145616593109e-10,1.7467234264093565e-9,2.9807733570816513e-10,-1.0188315476637938e-9
2.750645124566196e-10,1173.0,0.9012396859565884,0.0337929471173704,0.016926485648530578,1.1666759637726872e-9,0.04779253653060688,-5.38689332602383e-19,7.036054970050894e-11,0.0002483469012224088,7.187532697756645e-9,-6.636923928511533e-11,2.5661023552297286e-10,1.6167845033303507e-10,-6.787273164986452e-11
2.839088756718992e-10,1173.0,0.9038493981414921,0.034170360393047564,0.0171283942231672,1.17012729552773e-9,0.044617339583068925,9.854452125275994e-20,6.765974546089489e-10,0.00023450947207456546,6.277995066286643e-9,-6.722145900871183e-10,2.4486385258295702e-9,3.327921831759811e-10,-1.179819939280616e-9
2.9275323888717873e-10,1173.0,0.906284462192044,0.034523579617242006,0.017317778108455553,1.1731051661438526e-9,0.04165257788922409,1.5227623259378704e-17,-7.902196835799088e-10,0.00022160375395947153,9.280665456822886e-9,7.949620936662995e-10,-2.4368358200665877e-9,-5.731754880913993e-11,1.4623877234086853e-9
3.015976021024583e-10,1173.0,0.9085565045413967,0.03485408886440031,0.017495407005926927,1.176256592703506e-9,0.038884434057986354,-1.3600664704360392e-17,1.288208285349972e-9,0.00020956656123869368,6.7021811127698415e-9,-1.28292758956427e-9,3.6758525746636356e-9,4.79679699504079e-10,-2.320314910568985e-9
3.1044196531773784e-10,1173.0,0.9106765057481442,0.03516328831694614,0.017662010672135887,1.1789045638037636e-9,0.03629985694900706,2.1718709758572543e-18,2.678471446944412e-10,0.00019833910211111938,8.42508994128033e-9,-2.6215751805964353e-10,6.498702285244259e-10,2.2220519710432514e-10,-3.8886821222374295e-10
3.192863285330174e-10,1173.0,0.9126545256287207,0.035452496946786635,0.01781827231252243,1.1814182983306442e-9,0.03388683878583929,2.6371476784391316e-17,-2.8453609251613007e-10,0.00018786690860478692,9.092580374716496e-9,2.9065904543012533e-10,-6.128710853265957e-10,3.3945394554633894e-11,7.883873946572359e-10
3.2813069174829695e-10,1173.0,0.9145000705538978,0.03572296427416076,0.017964839189310834,1.1837351638753243e-9,0.03163402758130713,5.3414257621016864e-18,-1.2795144868545372e-9,0.00017809850612269986,1.1678995877951443e-8,1.2861781750229103e-9,-2.1736133700821595e-9,2.3110844965950112e-10,-1.3062731036078269e-10
3.369750549635765e-10,1173.0,0.9162221086039049,0.03597586638001704,0.018102324044820383,1.1860177615621128e-9,0.029530714349515163,-1.017616426800927e-17,7.623927330591942e-10,0.0001689861718243058,9.024051235659728e-9,-7.550890694060714e-10,-3.140634843324829e-11,-2.710343922236922e-10,1.2773036442644775e-9
3.4581941817885606e-10,1173.0,0.9178288484851437,0.03621230808694782,0.018231298334221595,1.1882910141124148e-9,0.0275670591445461,3.505251048845012e-17,-1.5583911324766018e-9,0.00016048567605760257,1.0542823959952061e-8,1.5661077584165143e-9,-4.643004683824557e-10,5.780132740201152e-10,-3.830174877200018e-10
3.546637813941356e-10,1173.0,0.9193279904607182,0.03643333656802647,0.018352301590725307,1.1897935807971479e-9,0.025733814225532847,-3.6115265360711306e-17,3.205455771408367e-9,0.000152555676390341,9.129883803651017e-9,-3.197067504500328e-9,1.5918416169771166e-9,-2.987735938650803e-10,3.2955066671157e-10
3.6350814460941517e-10,1173.0,0.9207267790120538,0.03663992085280536,0.018465842393070538,1.1918673131157993e-9,0.02402229877063052,-4.252365852000211e-18,7.069871708925815e-10,0.00014515754359920526,1.061445648787322e-8,-6.980166323378065e-10,2.156189684572398e-10,1.2160639063675857e-10,8.306176714969613e-11
3.723525078246947e-10,1173.0,0.9220318377540138,0.03683298072996658,0.018572393254839215,1.1935828276619675e-9,0.022424531177307208,6.177589061229927e-17,-7.594170563217131e-10,0.00013825591461851872,1.1146470441643924e-8,7.690074693799087e-10,-1.4417725358298449e-10,1.7114276950486667e-10,1.912164374559507e-10
3.811968710399743e-10,1173.0,0.9232494331199007,0.03701337954463513,0.01867240160501158,1.1953712610053014e-9,0.02093296635900724,3.037666844139241e-18,-3.1975673047509968e-9,0.00013181728819614295,1.2072727275289882e-8,3.2078024296906914e-9,-7.353742288569031e-10,1.0579400207419163e-10,2.9769535156021477e-10
3.9004123425525383e-10,1173.0,0.9243854672550668,0.037181941203234446,0.01876629066299721,1.1965589996850298e-9,0.01954048799452079,-3.6276558516414956e-17,1.9747016619777646e-9,0.00012581015379862926,1.1662168840359859e-8,-1.963785208066037e-9,2.9853504665114606e-10,2.330352098512063e-10,-1.110352501512553e-10
3.988855974705334e-10,1173.0,0.9254453950162242,0.037339413913464625,0.018854453820465432,1.1979940117031665e-9,0.01824052872967342,-1.2836662818794086e-17,5.621294471090561e-10,0.00012020560072969532,1.216410024644152e-8,-5.50511016685285e-10,9.600966751364587e-11,1.5089847126781698e-10,4.341786552780931e-11
4.0772996068581294e-10,1173.0,0.9264342359150928,0.03748651155536148,0.018937257509461285,1.1992677880207247e-9,0.017027015347678094,4.634879006887734e-17,-7.537023136866345e-10,0.00011497686844614488,1.255365621751148e-8,7.660651233501739e-10,-8.326431083601878e-11,1.2685635649581307e-10,2.2665857166231168e-10
4.165743239010925e-10,1173.0,0.9273567380949501,0.037623904014447755,0.01901504826027471,1.2004304588601626e-9,0.015894207281009643,-1.8320786301919732e-17,-2.899603616616071e-9,0.00011009863793556295,1.3318769443014415e-8,2.9126946544391645e-9,-3.1523659990632613e-10,1.4145902028123582e-10,3.541053336094228e-11
4.2541868711637205e-10,1173.0,0.9282173742742054,0.03775223004581497,0.019088153571786354,1.2015834315966921e-9,0.014836690532918974,-5.197639122705993e-17,1.5216234402608483e-9,0.00010554722464937785,1.3168715285516703e-8,-1.5077492971432692e-9,-3.282806806051104e-11,7.55411974738038e-11,3.399865001729988e-10
4.342630503316516e-10,1173.0,0.9290202637424931,0.037872060643460374,0.019156876007613777,1.2026377870791415e-9,0.013849495031347676,6.300983793358705e-17,-3.6195029747579912e-9,0.00010130081065179639,1.3703678506317067e-8,3.634192414749064e-9,-7.837840022656299e-12,2.384488439014981e-10,-2.997214206914745e-11
4.401507297604641e-10,1173.0,0.9295246443451884,0.037947408293625355,0.01920033680639109,1.2032715414156153e-9,0.013228973016478891,-2.2120027083571696e-17,-5.114911447969965e-10,9.863281708139964e-5,1.3879380572772991e-8,5.267051463712412e-10,2.641945547099098e-11,1.399971209006783e-10,1.1129698831808885e-10
4.441548295385568e-10,1173.0,0.9298545564846035,0.037996718165263996,0.019228896266975107,1.2036955160694418e-9,0.012822936407964693,-4.885684718965261e-17,4.699541341874538e-10,9.688756751344421e-5,1.404484670970087e-8,-4.54373750369243e-10,3.3903681829589646e-11,1.3866040947323818e-10,1.076898410472631e-10
4.481589293166495e-10,1173.0,0.9301742472988302,0.03804451789594787,0.01925667699601042,1.204110838753893e-9,0.01242935643382908,-2.763881502519821e-17,-5.549927188449362e-10,9.519626922129703e-5,1.4217940284360972e-8,5.709645257634427e-10,3.0664911152273364e-11,1.4589639721296488e-10,9.616357089596553e-11
4.5216302909474225e-10,1173.0,0.930484027772974,0.038090855669167034,0.019283702402790124,1.2045326904331148e-9,0.012047851439937337,-5.0197944642454115e-17,-7.033026494056434e-10,9.355725474956466e-5,1.4343820855227412e-8,7.196516560099262e-10,5.187051008302467e-11,1.3181389624206177e-10,1.3067548372455745e-10
4.5616712887283497e-10,1173.0,0.9307842045632343,0.038135774261455035,0.01930999520633303,1.2049007057009452e-9,0.011678051468388,-4.5470666012849707e-17,-1.2682461543589606e-9,9.196891069340473e-5,1.4563800738570287e-8,1.2849880825338466e-9,2.4954620565470234e-11,1.532853776349173e-10,8.120775430367378e-11
4.601712286509277e-10,1173.0,0.9310750699147194,0.038179319682809874,0.019335577487747398,1.2052677682263886e-9,0.011319597438667929,-5.1975293844337305e-17,1.1895601813485128e-9,9.042966958755623e-5,1.4706518929934442e-8,-1.1724206723781522e-9,3.651105791608698e-11,1.4009059353593358e-10,1.0822396550669389e-10
4.641753284290204e-10,1173.0,0.9313569188847872,0.038221524908888575,0.019360470647270547,1.205650377812298e-9,0.01097214176907828,-2.5986703103657005e-17,-1.8514871671313614e-9,8.893801611414483e-5,1.4892550832594856e-8,1.8690386493275253e-9,1.8683481563430688e-11,1.499871582767715e-10,9.575045010004122e-11
4.681794282071131e-10,1173.0,0.9316300187461782,0.03826244004374038,0.01938469546223239,1.2059942823601094e-9,0.010635347203304613,-4.1322327172076215e-17,-4.858923096511974e-10,8.749247981967047e-5,1.5046009891025728e-8,5.038454000585506e-10,3.044081095722715e-11,1.4409081923924517e-10,1.0429889507696239e-10
4.721835279852058e-10,1173.0,0.93189464292657,0.038302099318243285,0.0194082720556791,1.206336551798415e-9,0.010308887649253374,-6.36733088805145e-17,5.65209377679002e-10,8.609163988635717e-5,1.5211793759124868e-8,-5.468533660173213e-10,3.198845673445942e-11,1.4408036534216962e-10,1.0434773603534294e-10
4.761876277632985e-10,1173.0,0.9321510523403328,0.03834054091482022,0.019431219998210177,1.2066651030016344e-9,0.00999244621241342,-4.337537689766837e-17,1.6354964324511305e-9,8.473411838913174e-5,1.537724240283889e-8,-1.6167124979064785e-9,3.4346586287199555e-11,1.4407780359122084e-10,1.039831848690458e-10
4.801917275413913e-10,1173.0,0.9323995028613223,0.038377798537200504,0.0194535583041347,1.2069910778917973e-9,0.00968571519180978,-3.581319285455737e-17,-4.022377026203814e-10,8.341857333870031e-5,1.5547345690859148e-8,4.2144678945412325e-10,3.110358693216277e-11,1.4441360916299225e-10,1.0436780047705136e-10
4.84195827319484e-10,1173.0,0.9326402321468001,0.038413914705777916,0.019475305375460113,1.2073011310007217e-9,0.00938839717999014,-5.89071027992295e-17,1.351845494799385e-9,8.214371070582818e-5,1.5713605685038618e-8,-1.332218325365771e-9,3.220929206368057e-11,1.4454173986001981e-10,1.0454200355754142e-10
4.881999270975767e-10,1173.0,0.9328734882102903,0.038448914048706206,0.019496479087891122,1.2076032521395457e-9,0.009100203582291208,-2.4620022555324987e-17,-3.043972130390888e-9,8.090827843650603e-5,1.5882873775006182e-8,3.064045670318355e-9,2.8711778618781206e-11,1.4454713171815887e-10,1.0655850272141304e-10
4.922040268756694e-10,1173.0,0.9330994875736888,0.03848284314077103,0.019517096793885816,1.2078956497079622e-9,0.008820854371723396,-3.830652273932948e-17,-6.492597917267809e-10,7.971105476202073e-5,1.6049489942080884e-8,6.697663162294874e-10,3.115228522087302e-11,1.4463296238248024e-10,1.0538129247018194e-10
4.962081266537621e-10,1173.0,0.9333184607651198,0.038515726696405864,0.019537175286545253,1.2081790199314338e-9,0.00855007890867429,-6.949708115116554e-17,7.527168087427052e-10,7.855086525248449e-5,1.621710050759822e-8,-7.317810525800699e-10,3.1675350140779095e-11,1.4475964425220153e-10,1.0519029586791128e-10
5.002122264318549e-10,1173.0,0.9335306230516118,0.038547597800996966,0.01955673089418542,1.208453559290884e-9,0.008287614260416408,-4.1383056990068254e-17,2.6703849781228392e-9,7.742657007935329e-5,1.6384538937903825e-8,-2.6489867601788993e-9,3.2317880385227455e-11,1.4479097120715988e-10,1.0528065450160355e-10
5.042163262099476e-10,1173.0,0.933736190038227,0.03857848087741228,0.01957577948046466,1.208719580286754e-9,0.008033205051794971,-2.733697472392243e-17,-1.2204935606640913e-9,7.633705688545743e-5,1.6553403662468735e-8,1.2423492119119762e-9,3.158440024479234e-11,1.4496305679059055e-10,1.0528236505195922e-10
5.082204259880403e-10,1173.0,0.9339353503001957,0.038608419538887245,0.019594336391112063,1.2089772415849116e-9,0.007786604504763841,-7.276507781017713e-17,2.9650530355673195e-9,7.528125375007835e-5,1.6721545334985897e-8,-2.9427579813004586e-9,3.1561235898695037e-11,1.4494308635362946e-10,1.0560978907495538e-10
5.109965031525739e-10,1173.0,0.9340697847909173,0.03862862647052914,0.019606921338124268,1.2091512382828242e-9,0.007620091099041574,-3.004694882383038e-17,-6.014046871931678e-11,7.45684973955075e-5,1.6838293464780685e-8,8.27744505050896e-11,3.149957860050247e-11,1.4502455883992717e-10,1.0566919930253031e-10
5.137725803171075e-10,1173.0,0.9342012986956835,0.038648401948572685,0.019619281947295737,1.209321418983151e-9,0.007457138391999334,-2.832857463283971e-17,6.231680927048285e-11,7.38711075440768e-5,1.695508077210091e-8,-3.9358861316153175e-11,3.1506114638872515e-11,1.450782732319615e-10,1.0570446724947083e-10
5.165486574816411e-10,1173.0,0.9343299622554087,0.03866774791045011,0.019631422973183925,1.2094879365969902e-9,0.007297670072587536,-2.760763509249458e-17,-3.920000820408387e-9,7.318875470049846e-5,1.7071857364207253e-8,3.9432822797580045e-9,3.1606953769071847e-11,1.4512839476697002e-10,1.0571045319547648e-10
5.193247346461748e-10,1173.0,0.9344558239260424,0.03868668610987841,0.019643349058746724,1.209650770769272e-9,0.007141611660127647,-2.6196515163581443e-17,7.588098252163497e-10,7.252111597566408e-5,1.718886753133866e-8,-7.351968886099261e-10,3.147783729916906e-11,1.4518376791163324e-10,1.0575558225547573e-10
5.221008118107084e-10,1173.0,0.9345789571012343,0.038705211717706696,0.01965506474707739,1.2098101133595217e-9,0.006988890300930678,-2.7331944436183676e-17,4.686605769513243e-10,7.186787526929286e-5,1.7305764551461022e-8,-4.4471799796631957e-10,3.1507278780795285e-11,1.45230265076961e-10,1.0581251132866329e-10
5.24876888975242e-10,1173.0,0.9346994158022909,0.0387233379143449,0.019666574487744466,1.2099659874216295e-9,0.0068394346838411245,-2.8474779020110016e-17,-2.2443263782706694e-10,7.122872358270854e-5,1.7422692569236883e-8,2.487071364119701e-10,3.1569024650747065e-11,1.4527542961521e-10,1.0585469792005192e-10
5.276529661397756e-10,1173.0,0.9348172560066994,0.03874107446176652,0.019677882636666304,1.2101184731321733e-9,0.0066931750281775185,-2.8630319368088174e-17,6.588301517638578e-12,7.060335853475794e-5,1.7539731847015686e-8,1.8021551777691605e-11,3.157562596209703e-11,1.453226894193463e-10,1.0588470897918156e-10
5.338734769637245e-10,1173.0,0.9350720889138979,0.03877944144763733,0.01970251121657464,1.2104482277556223e-9,0.006376699023420469,-2.929334385379901e-17,2.696611567207143e-10,6.925061779771682e-5,1.7802213077474862e-8,-2.4429135609929623e-10,3.153914391820211e-11,1.454273530980583e-10,1.0594187455480365e-10
5.400939877876734e-10,1173.0,0.9353146689480416,0.03881597796527084,0.019726195305024327,1.2107621261611158e-9,0.0060751863536870196,-2.589946905495934e-17,2.3504968463986073e-11,6.796240515263946e-5,1.8064780188573505e-8,2.6386234981617594e-12,3.16069651836757e-11,1.4552498971138182e-10,1.0603101485475514e-10
5.463144986116224e-10,1173.0,0.9355455723401441,0.03885077050570913,0.019748978936169535,1.211060914197648e-9,0.005787933242277582,-2.74717007511501e-17,4.720255912170781e-10,6.673567327299278e-5,1.8327789366759098e-8,-4.450979191740523e-10,3.1508189597525714e-11,1.4562441396490905e-10,1.0604982846042322e-10
5.525350094355713e-10,1173.0,0.9357653572917393,0.0388838997576705,0.01977090456006873,1.211345313974716e-9,0.00551426135032181,-2.5126164704574692e-17,9.285202294449072e-11,6.556748567665973e-5,1.8590710415129833e-8,-6.512669385630445e-11,3.162490650350507e-11,1.457095315656141e-10,1.061510574146667e-10
5.631195391950538e-10,1173.0,0.936115248768533,0.038936668566292666,0.019806352697680375,1.2117980686491628e-9,0.005078013428738347,-2.3234670408637912e-17,3.36670434309688e-11,6.37065421760782e-5,1.903867137361921e-8,-4.556916695564925e-12,3.169563749051934e-11,1.458519556876709e-10,1.0629329333971696e-10
